5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:22:23,100.2,628.41,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6095704064,26.9,1922007040,279998464
2019-09-25 16:22:24,96.4,615.90,6.8,1.0,6.8,70.6,22.8,3.0,8336986112,6106316800,26.8,1911402496,290586624
2019-09-25 16:22:25,98.5,616.84,5.1,42.0,1.0,57.6,0.0,0.0,8336986112,6105780224,26.8,1911939072,290037760
2019-09-25 16:22:26,99.1,617.79,3.0,84.0,0.0,0.0,1.0,15.0,8336986112,6105272320,26.8,1912446976,289521664
2019-09-25 16:22:27,98.6,618.73,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6104756224,26.8,1912963072,289005568
2019-09-25 16:22:28,100.7,619.36,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6103982080,26.8,1913737216,288231424
2019-09-25 16:22:29,99.1,620.31,1.9,6.7,87.1,1.9,0.0,11.3,8336986112,6103457792,26.8,1914261504,287707136
2019-09-25 16:22:30,98.2,621.11,0.0,0.0,92.7,3.2,2.1,5.3,8336986112,6101639168,26.8,1916080128,285884416
2019-09-25 16:22:31,99.8,634.75,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6089498624,27.0,1928208384,273731584
2019-09-25 16:22:32,100.1,634.75,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6089498624,27.0,1928208384,273731584
2019-09-25 16:22:33,99.8,634.75,4.9,1.0,0.0,0.0,0.0,100.0,8336986112,6089596928,27.0,1928105984,273829888
2019-09-25 16:22:34,97.2,622.19,6.0,1.0,1.0,73.3,0.0,24.8,8336986112,6100258816,26.8,1917448192,284344320
2019-09-25 16:22:35,99.7,623.14,3.0,0.0,0.0,100.0,1.0,0.0,8336986112,6100066304,26.8,1917640704,284151808
2019-09-25 16:22:36,99.2,624.08,77.0,3.0,3.0,22.8,2.0,1.0,8336986112,6100254720,26.8,1917460480,284319744
2019-09-25 16:22:37,97.3,624.86,23.8,2.0,3.0,78.2,0.0,2.0,8336986112,6098378752,26.9,1919328256,282439680
2019-09-25 16:22:38,100.1,625.66,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6097608704,26.9,1920098304,281665536
2019-09-25 16:22:39,96.8,626.61,9.9,2.0,78.6,13.0,0.0,3.0,8336986112,6096908288,26.9,1920798720,280956928
2019-09-25 16:22:40,98.8,627.55,0.0,2.0,92.0,5.0,6.1,0.0,8336986112,6096097280,26.9,1921609728,280141824
2019-09-25 16:22:41,99.5,641.35,0.0,0.0,0.0,3.0,100.0,0.0,8336986112,6084153344,27.0,1933565952,268181504
2019-09-25 16:22:42,99.9,641.35,1.0,0.0,0.0,3.0,100.0,0.0,8336986112,6084259840,27.0,1933459456,268288000
2019-09-25 16:22:43,100.0,641.35,0.0,0.0,0.0,3.0,100.0,0.0,8336986112,6084276224,27.0,1933443072,268304384
2019-09-25 16:22:44,97.6,628.49,3.0,3.1,1.0,70.0,27.0,2.0,8336986112,6094610432,26.9,1923108864,278626304
2019-09-25 16:22:45,99.5,629.43,0.0,0.0,0.0,100.0,3.0,0.0,8336986112,6093836288,26.9,1923883008,277852160
2019-09-25 16:22:46,100.7,630.38,0.0,0.0,0.0,100.0,4.0,0.0,8336986112,6093062144,26.9,1924657152,277078016
2019-09-25 16:22:47,97.9,631.33,66.0,1.0,2.0,32.3,2.0,1.0,8336986112,6092800000,26.9,1924911104,276811776
2019-09-25 16:22:48,100.2,632.27,100.0,1.0,0.0,0.0,3.0,0.0,8336986112,6092025856,26.9,1925685248,276037632
2019-09-25 16:22:49,97.2,632.90,9.0,2.0,68.0,2.0,26.7,1.0,8336986112,6091915264,26.9,1925804032,275771392
2019-09-25 16:22:50,98.5,633.88,0.0,1.0,89.9,0.0,4.1,8.2,8336986112,6091137024,26.9,1926582272,274989056
2019-09-25 16:22:51,99.9,647.90,0.0,0.0,0.0,0.0,3.0,100.0,8336986112,6079262720,27.1,1938456576,263110656
2019-09-25 16:22:52,99.7,647.90,5.8,0.0,0.0,0.0,0.0,100.0,8336986112,6079279104,27.1,1938440192,263127040
2019-09-25 16:22:53,99.8,647.90,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6079279104,27.1,1938440192,263127040
2019-09-25 16:22:54,97.6,635.10,5.0,4.0,4.0,67.7,1.0,31.1,8336986112,6088806400,27.0,1928916992,272642048
2019-09-25 16:22:55,97.5,636.04,37.0,1.0,4.0,31.4,34.7,0.0,8336986112,6088994816,27.0,1928728576,272822272
2019-09-25 16:22:56,99.5,636.68,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6088527872,27.0,1929191424,272367616
2019-09-25 16:22:57,98.7,637.62,4.0,54.0,0.0,0.0,45.1,1.0,8336986112,6088114176,27.0,1929601024,271949824
2019-09-25 16:22:58,100.0,638.57,4.0,100.0,1.0,0.0,0.0,0.0,8336986112,6087614464,27.0,1930100736,271450112
2019-09-25 16:22:59,98.6,639.51,1.0,7.0,1.0,3.0,1.0,92.0,8336986112,6086836224,27.0,1930878976,270659584
2019-09-25 16:23:00,98.7,640.26,13.0,2.0,2.0,4.0,0.0,89.0,8336986112,6085431296,27.0,1932275712,269127680
2019-09-25 16:23:01,100.1,654.36,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6073487360,27.2,1944219648,257179648
2019-09-25 16:23:02,99.7,654.36,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6073532416,27.1,1944174592,257224704
2019-09-25 16:23:03,100.2,654.36,100.0,0.0,0.0,2.0,0.0,1.0,8336986112,6073532416,27.1,1944170496,257224704
2019-09-25 16:23:04,96.8,641.58,22.5,2.0,73.0,4.0,2.9,2.0,8336986112,6083911680,27.0,1933803520,267579392
2019-09-25 16:23:05,98.5,642.35,2.0,1.0,7.1,3.0,2.0,91.9,8336986112,6083878912,27.0,1933840384,267538432
2019-09-25 16:23:06,100.0,643.29,3.0,0.0,0.0,2.0,1.0,100.0,8336986112,6083649536,27.0,1934065664,267313152
2019-09-25 16:23:07,98.8,644.24,5.0,2.0,37.0,0.0,1.0,62.0,8336986112,6083416064,27.0,1934299136,267071488
2019-09-25 16:23:08,98.8,645.02,2.0,0.0,67.7,5.9,31.7,0.0,8336986112,6082646016,27.0,1935073280,266297344
2019-09-25 16:23:09,98.0,645.81,95.9,5.9,2.0,0.0,3.0,1.0,8336986112,6082134016,27.0,1935585280,265773056
2019-09-25 16:23:10,98.5,646.70,88.2,5.0,2.0,1.0,11.1,1.0,8336986112,6079844352,27.1,1937874944,263475200
2019-09-25 16:23:11,98.9,660.90,3.0,100.0,4.1,2.0,1.0,0.0,8336986112,6067318784,27.2,1950400512,250814464
2019-09-25 16:23:12,100.0,660.90,1.0,100.0,0.0,3.0,0.0,0.0,8336986112,6067318784,27.2,1950400512,250814464
2019-09-25 16:23:13,100.0,660.90,1.0,100.0,1.0,3.0,0.0,0.0,8336986112,6067318784,27.2,1950400512,250814464
2019-09-25 16:23:14,97.1,647.70,69.7,27.0,2.0,6.0,4.9,2.9,8336986112,6077632512,27.1,1940086784,261120000
2019-09-25 16:23:15,100.7,648.64,100.0,1.0,0.0,3.0,0.0,0.0,8336986112,6076858368,27.1,1940860928,260345856
2019-09-25 16:23:16,99.6,649.59,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6076342272,27.1,1941377024,259829760
2019-09-25 16:23:17,98.8,650.45,81.2,0.0,1.0,5.0,18.0,1.0,8336986112,6076272640,27.1,1941446656,259760128
2019-09-25 16:23:18,98.1,651.33,72.4,1.0,1.0,5.1,26.8,1.0,8336986112,6075826176,27.1,1941897216,259305472
2019-09-25 16:23:19,98.9,652.10,4.0,4.0,3.0,7.0,4.0,97.0,8336986112,6075805696,27.1,1941905408,259289088
2019-09-25 16:23:20,98.6,652.96,15.0,0.0,1.0,3.1,1.0,86.6,8336986112,6074802176,27.1,1942913024,258265088
2019-09-25 16:23:21,99.9,667.41,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6061875200,27.3,1955844096,245338112
2019-09-25 16:23:22,100.7,667.41,100.0,0.0,0.0,3.0,0.0,1.0,8336986112,6061891584,27.3,1955827712,245354496
2019-09-25 16:23:23,99.5,667.41,100.0,1.0,1.0,3.0,0.0,0.0,8336986112,6062014464,27.3,1955696640,245354496
2019-09-25 16:23:24,94.6,654.28,25.5,2.0,68.6,7.0,3.0,2.0,8336986112,6074118144,27.1,1943588864,257437696
2019-09-25 16:23:25,99.9,654.94,0.0,0.0,0.0,3.0,100.0,0.0,8336986112,6074179584,27.1,1943539712,257490944
2019-09-25 16:23:26,100.7,655.88,4.0,1.0,0.0,0.0,100.0,0.0,8336986112,6073438208,27.2,1944281088,256749568
2019-09-25 16:23:27,99.3,656.83,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6072664064,27.2,1945055232,255975424
2019-09-25 16:23:28,98.0,657.64,71.1,2.0,3.1,1.0,11.3,19.8,8336986112,6070861824,27.2,1946857472,254160896
2019-09-25 16:23:29,98.1,658.40,98.0,4.0,2.9,1.0,0.0,1.0,8336986112,6071648256,27.2,1946066944,254943232
2019-09-25 16:23:30,98.3,659.35,83.0,0.0,1.0,6.1,16.0,1.0,8336986112,6070624256,27.2,1947095040,253911040
2019-09-25 16:23:31,99.1,673.91,0.0,2.0,60.0,3.0,40.0,0.0,8336986112,6057828352,27.3,1959895040,241102848
2019-09-25 16:23:32,99.8,673.91,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6057861120,27.3,1959862272,241135616
2019-09-25 16:23:33,100.2,673.91,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6057689088,27.3,1959981056,240877568
2019-09-25 16:23:34,96.9,660.60,2.0,3.0,94.1,5.9,4.0,1.0,8336986112,6067552256,27.2,1950167040,250683392
2019-09-25 16:23:35,99.9,661.24,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6067425280,27.2,1950294016,250556416
2019-09-25 16:23:36,99.9,662.18,0.0,0.0,100.0,2.0,0.0,0.0,8336986112,6066585600,27.2,1951133696,249716736
2019-09-25 16:23:37,99.9,663.12,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6065811456,27.2,1951907840,248942592
2019-09-25 16:23:38,95.7,664.15,3.9,3.2,70.1,3.0,4.0,28.0,8336986112,6064291840,27.3,1953423360,247402496
2019-09-25 16:23:39,99.3,665.01,0.0,1.0,1.0,4.0,1.0,98.0,8336986112,6064545792,27.3,1953173504,247652352
2019-09-25 16:23:40,98.6,665.87,17.2,1.0,2.0,2.0,1.0,82.7,8336986112,6063005696,27.3,1954713600,246112256
2019-09-25 16:23:41,99.5,680.52,100.0,1.0,0.0,3.0,0.0,0.0,8336986112,6050746368,27.4,1966977024,233836544
2019-09-25 16:23:42,99.6,680.52,100.0,0.0,0.0,3.0,1.0,2.9,8336986112,6050885632,27.4,1966837760,233975808
2019-09-25 16:23:43,100.2,680.52,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6050885632,27.4,1966833664,233975808
2019-09-25 16:23:44,97.0,666.90,34.3,63.3,2.0,7.9,0.0,2.0,8336986112,6063017984,27.3,1954705408,246104064
2019-09-25 16:23:45,99.8,667.85,0.0,100.0,0.0,3.0,0.0,0.0,8336986112,6062211072,27.3,1955512320,245297152
2019-09-25 16:23:46,99.2,668.62,1.0,78.0,1.9,4.0,2.0,20.2,8336986112,6061924352,27.3,1955794944,245014528
2019-09-25 16:23:47,97.6,669.57,6.8,2.9,80.2,0.0,1.0,18.8,8336986112,6061178880,27.3,1956544512,244248576
2019-09-25 16:23:48,98.6,670.43,4.0,2.0,23.5,1.0,2.0,74.0,8336986112,6059413504,27.3,1958293504,242352128
2019-09-25 16:23:49,99.1,671.31,99.0,4.9,2.0,0.0,0.0,0.0,8336986112,6059315200,27.3,1958387712,242257920
2019-09-25 16:23:50,99.5,672.05,80.8,5.0,1.0,18.2,1.0,2.0,8336986112,6058381312,27.3,1959309312,241303552
2019-09-25 16:23:51,100.0,686.96,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6046113792,27.5,1971597312,229023744
2019-09-25 16:23:52,99.5,686.96,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6046130176,27.5,1971580928,229040128
2019-09-25 16:23:53,100.1,686.96,1.0,2.0,1.0,100.0,0.0,0.0,8336986112,6045876224,27.5,1971834880,228782080
2019-09-25 16:23:54,95.4,673.20,4.9,28.0,2.0,38.0,4.0,30.0,8336986112,6056742912,27.4,1960980480,239620096
2019-09-25 16:23:55,100.3,674.14,1.0,100.0,4.0,0.0,0.0,0.0,8336986112,6056742912,27.4,1960980480,239620096
2019-09-25 16:23:56,99.4,674.77,1.0,100.0,2.0,0.0,0.0,0.0,8336986112,6056210432,27.4,1961512960,239087616
2019-09-25 16:23:57,100.1,675.72,0.0,100.0,3.0,0.0,0.0,0.0,8336986112,6055452672,27.4,1962270720,238329856
2019-09-25 16:23:58,97.0,676.76,4.0,32.7,8.9,64.0,1.0,3.0,8336986112,6053765120,27.4,1963954176,236642304
2019-09-25 16:23:59,100.9,677.60,4.0,0.0,100.0,0.0,0.0,0.0,8336986112,6053359616,27.4,1964359680,236232704
2019-09-25 16:24:00,96.2,678.47,6.1,4.0,51.0,49.0,1.0,2.0,8336986112,6053400576,27.4,1964290048,236154880
2019-09-25 16:24:01,100.4,693.39,3.9,0.0,100.0,1.0,0.0,0.0,8336986112,6039977984,27.6,1977741312,222703616
2019-09-25 16:24:02,100.4,693.39,0.0,0.0,100.0,2.0,0.0,0.0,8336986112,6040055808,27.6,1977663488,222781440
2019-09-25 16:24:03,99.2,693.39,2.0,1.0,100.0,4.0,2.9,1.0,8336986112,6039687168,27.6,1978023936,222412800
2019-09-25 16:24:04,97.1,679.25,51.5,0.0,45.0,6.0,0.0,2.0,8336986112,6050516992,27.4,1967198208,233226240
2019-09-25 16:24:05,100.2,679.25,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6050500608,27.4,1967214592,233209856
2019-09-25 16:24:06,89.4,0.00,89.9,2.0,0.0,0.0,3.1,0.0,8336986112,6609993728,20.7,1407725568,792674304
2019-09-25 16:24:07,-,-,0.0,0.0,0.0,0.0,5.0,0.0,8336986112,6616727552,20.6,1400991744,799408128
2019-09-25 16:24:08,-,-,0.0,0.0,0.0,0.0,2.0,0.0,8336986112,6616727552,20.6,1400991744,799408128
2019-09-25 16:24:09,-,-,0.0,0.0,0.0,1.0,4.0,0.0,8336986112,6616735744,20.6,1400983552,799416320
