5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:03:24,100.3,676.85,100.0,0.0,0.0,2.0,3.1,0.0,8336986112,6058962944,27.3,1958760448,280686592
2019-09-25 16:03:25,99.4,677.79,100.0,1.0,0.0,0.0,4.9,0.0,8336986112,6059057152,27.3,1958666240,280780800
2019-09-25 16:03:26,100.1,678.76,100.0,0.0,0.0,1.0,0.0,4.0,8336986112,6058541056,27.3,1959182336,280264704
2019-09-25 16:03:27,100.5,679.41,100.0,0.0,0.0,0.0,2.0,2.0,8336986112,6057766912,27.3,1959956480,279490560
2019-09-25 16:03:28,100.2,680.30,100.0,0.0,0.0,0.0,1.0,4.0,8336986112,6057250816,27.3,1960472576,278974464
2019-09-25 16:03:29,99.9,680.95,100.0,0.0,0.0,3.0,1.0,2.0,8336986112,6056460288,27.4,1961263104,278183936
2019-09-25 16:03:30,99.2,681.88,100.0,0.0,0.0,3.0,0.0,1.0,8336986112,6055686144,27.4,1962037248,277409792
2019-09-25 16:03:31,100.7,682.83,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6054895616,27.4,1962827776,276619264
2019-09-25 16:03:32,99.5,698.06,100.0,0.0,0.0,4.0,2.0,1.0,8336986112,6041202688,27.5,1976520704,262926336
2019-09-25 16:03:33,100.2,698.19,100.0,0.0,0.0,2.0,0.0,1.0,8336986112,6041219072,27.5,1976504320,262942720
2019-09-25 16:03:34,100.1,684.72,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6052495360,27.4,1965228032,274219008
2019-09-25 16:03:35,100.5,685.66,100.0,1.0,0.0,1.0,3.0,0.0,8336986112,6052573184,27.4,1965150208,274296832
2019-09-25 16:03:36,99.8,686.29,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6052057088,27.4,1965666304,273780736
2019-09-25 16:03:37,99.9,687.23,100.0,1.0,1.0,0.0,3.0,0.0,8336986112,6051282944,27.4,1966440448,273006592
2019-09-25 16:03:38,100.6,687.86,100.0,0.0,0.0,1.0,3.0,0.0,8336986112,6050766848,27.4,1966956544,272490496
2019-09-25 16:03:39,99.9,688.80,100.0,0.0,0.0,1.0,3.0,1.0,8336986112,6049992704,27.4,1967730688,271716352
2019-09-25 16:03:40,98.9,689.75,100.0,0.0,0.0,1.0,4.0,1.0,8336986112,6049218560,27.4,1968504832,270942208
2019-09-25 16:03:41,100.4,690.38,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6048702464,27.4,1969020928,270426112
2019-09-25 16:03:42,99.7,705.85,100.0,1.0,0.0,0.0,2.0,0.0,8336986112,6034477056,27.6,1983246336,256200704
2019-09-25 16:03:43,100.6,705.92,100.0,0.0,0.0,1.0,3.0,1.0,8336986112,6034509824,27.6,1983213568,256233472
2019-09-25 16:03:44,99.0,692.27,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6046330880,27.5,1971392512,268054528
2019-09-25 16:03:45,99.8,692.92,100.0,0.0,0.0,0.0,3.9,0.0,8336986112,6046380032,27.5,1971343360,268103680
2019-09-25 16:03:46,99.6,693.85,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6045605888,27.5,1972117504,267329536
2019-09-25 16:03:47,100.8,694.79,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6045147136,27.5,1972576256,266829824
2019-09-25 16:03:48,99.7,695.43,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6044372992,27.5,1973350400,266055680
2019-09-25 16:03:49,99.8,696.40,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6043856896,27.5,1973866496,265539584
2019-09-25 16:03:50,100.8,697.05,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6043082752,27.5,1974640640,264765440
2019-09-25 16:03:51,99.8,698.03,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6042308608,27.5,1975414784,263991296
2019-09-25 16:03:52,99.4,713.52,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6028083200,27.7,1989640192,249765888
2019-09-25 16:03:53,99.5,713.63,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6028115968,27.7,1989599232,249798656
2019-09-25 16:03:54,101.0,699.51,100.0,0.0,0.0,2.0,3.0,0.0,8336986112,6039937024,27.6,1977778176,261619712
2019-09-25 16:03:55,99.3,699.83,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6039986176,27.6,1977729024,261668864
2019-09-25 16:03:56,100.6,700.77,100.0,1.0,0.0,0.0,4.0,0.0,8336986112,6039986176,27.6,1977729024,261668864
2019-09-25 16:03:57,99.8,701.71,100.0,0.0,0.0,2.0,4.0,0.0,8336986112,6039470080,27.6,1978245120,261152768
2019-09-25 16:03:58,99.9,702.34,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6038695936,27.6,1979019264,260378624
2019-09-25 16:03:59,100.1,703.29,100.0,0.0,0.0,1.0,7.9,0.0,8336986112,6037921792,27.6,1979793408,259604480
2019-09-25 16:04:00,99.8,703.92,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6037405696,27.6,1980309504,259088384
2019-09-25 16:04:01,100.7,704.88,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6036631552,27.6,1981083648,258314240
2019-09-25 16:04:02,98.8,720.61,100.0,1.0,0.0,0.0,3.0,1.0,8336986112,6022344704,27.8,1995370496,244027392
2019-09-25 16:04:03,100.8,720.61,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6022438912,27.8,1995276288,244121600
2019-09-25 16:04:04,100.2,706.43,100.0,0.0,0.0,1.0,2.0,1.0,8336986112,6034305024,27.6,1983410176,255987712
2019-09-25 16:04:05,99.3,707.39,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6034309120,27.6,1983406080,255991808
2019-09-25 16:04:06,100.6,708.32,100.0,0.0,0.0,0.0,5.1,1.0,8336986112,6033793024,27.6,1983922176,255475712
2019-09-25 16:04:07,99.2,708.95,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6033285120,27.6,1984438272,254959616
2019-09-25 16:04:08,100.7,709.90,100.0,0.0,0.0,1.0,3.0,0.0,8336986112,6032510976,27.6,1985212416,254185472
2019-09-25 16:04:09,99.9,710.53,100.0,0.0,0.0,2.0,4.0,0.0,8336986112,6031736832,27.7,1985986560,253411328
2019-09-25 16:04:10,100.1,711.47,100.0,1.0,0.0,0.0,3.0,0.0,8336986112,6031220736,27.7,1986502656,252895232
2019-09-25 16:04:11,99.2,712.41,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6030446592,27.7,1987276800,252121088
2019-09-25 16:04:12,100.4,728.42,100.0,0.0,0.0,1.0,2.1,0.0,8336986112,6015598592,27.8,2002124800,237273088
2019-09-25 16:04:13,99.6,728.42,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6015475712,27.8,2002247680,237412352
2019-09-25 16:04:14,100.3,714.28,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6027493376,27.7,1990230016,249430016
2019-09-25 16:04:15,100.6,714.91,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6027603968,27.7,1990119424,249540608
2019-09-25 16:04:16,99.8,715.85,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6027087872,27.7,1990635520,249024512
2019-09-25 16:04:17,100.0,716.79,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6026571776,27.7,1991151616,248508416
2019-09-25 16:04:18,99.7,717.42,100.0,0.0,0.0,0.0,4.9,0.0,8336986112,6025539584,27.7,1992183808,247476224
2019-09-25 16:04:19,100.0,718.37,100.0,0.0,0.0,0.0,2.1,1.0,8336986112,6025023488,27.7,1992699904,246960128
2019-09-25 16:04:20,99.2,718.99,100.0,0.0,0.0,0.0,4.9,1.0,8336986112,6024249344,27.7,1993474048,246185984
2019-09-25 16:04:21,100.4,719.94,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6023733248,27.7,1993990144,245669888
2019-09-25 16:04:22,100.0,735.82,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6009188352,27.9,2008535040,231124992
2019-09-25 16:04:23,100.8,735.82,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6009282560,27.9,2008440832,231219200
2019-09-25 16:04:24,99.0,721.52,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6021558272,27.8,1996165120,243494912
2019-09-25 16:04:25,99.4,722.14,100.0,0.0,0.0,2.0,5.0,1.0,8336986112,6021668864,27.8,1996054528,243605504
2019-09-25 16:04:26,101.1,723.09,100.0,0.0,0.0,0.0,2.0,1.0,8336986112,6021152768,27.8,1996570624,243089408
2019-09-25 16:04:27,99.6,723.72,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6020378624,27.8,1997344768,242315264
2019-09-25 16:04:28,100.1,724.69,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6019862528,27.8,1997860864,241799168
2019-09-25 16:04:29,99.8,725.61,100.0,0.0,0.0,0.0,2.0,0.0,8336986112,6019088384,27.8,1998635008,241025024
2019-09-25 16:04:30,99.9,726.24,100.0,0.0,0.0,1.0,3.0,1.0,8336986112,6018314240,27.8,1999409152,240250880
2019-09-25 16:04:31,100.4,727.18,100.0,1.0,0.0,0.0,3.0,0.0,8336986112,6017798144,27.8,1999925248,239734784
2019-09-25 16:04:32,99.7,743.39,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6003040256,28.0,2014683136,224976896
2019-09-25 16:04:33,100.2,743.52,100.0,0.0,0.0,0.0,2.0,1.0,8336986112,6003089408,28.0,2014633984,225026048
2019-09-25 16:04:34,99.0,728.76,100.0,0.0,0.0,2.0,5.8,2.0,8336986112,6015475712,27.8,2002247680,237412352
2019-09-25 16:04:35,101.4,729.70,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6015475712,27.8,2002247680,237412352
2019-09-25 16:04:36,99.0,730.64,100.0,0.0,0.0,0.0,2.0,0.0,8336986112,6014959616,27.9,2002763776,236896256
2019-09-25 16:04:37,100.6,731.29,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6014185472,27.9,2003537920,236122112
2019-09-25 16:04:38,99.6,732.26,100.0,0.0,0.0,1.0,4.0,1.0,8336986112,6013411328,27.9,2004312064,235347968
2019-09-25 16:04:39,100.3,733.16,100.0,0.0,0.0,2.0,3.1,0.0,8336986112,6012895232,27.9,2004828160,234831872
2019-09-25 16:04:40,98.7,733.79,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6012121088,27.9,2005602304,234057728
2019-09-25 16:04:41,99.8,734.76,100.0,1.0,0.0,0.0,2.0,0.0,8336986112,6011346944,27.9,2006372352,233283584
2019-09-25 16:04:42,101.2,751.08,100.0,0.0,0.0,1.0,6.9,0.0,8336986112,5996638208,28.1,2021081088,218574848
2019-09-25 16:04:43,99.5,751.08,100.0,0.0,0.0,2.0,4.0,0.0,8336986112,5996638208,28.1,2021081088,218574848
2019-09-25 16:04:44,99.2,736.31,100.0,0.0,0.0,0.0,4.0,1.0,8336986112,6009282560,27.9,2008436736,231219200
2019-09-25 16:04:45,99.8,737.26,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6009282560,27.9,2008436736,231219200
2019-09-25 16:04:46,100.1,738.20,100.0,0.0,0.0,0.0,5.0,0.0,8336986112,6008508416,27.9,2009210880,230445056
2019-09-25 16:04:47,100.2,738.83,100.0,0.0,0.0,0.0,2.0,0.0,8336986112,6007992320,27.9,2009726976,229928960
2019-09-25 16:04:48,100.7,739.79,100.0,0.0,0.0,1.0,5.0,0.0,8336986112,6007218176,27.9,2010501120,229154816
2019-09-25 16:04:49,100.0,740.72,100.0,0.0,0.0,3.0,3.0,1.0,8336986112,6006444032,28.0,2011275264,228380672
2019-09-25 16:04:50,99.3,741.67,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6005669888,28.0,2012049408,227606528
2019-09-25 16:04:51,100.1,742.29,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6004895744,28.0,2012823552,226832384
2019-09-25 16:04:52,100.4,758.90,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,5990187008,28.1,2027532288,212123648
2019-09-25 16:04:53,99.4,758.95,100.0,1.0,0.0,2.1,4.0,1.0,8336986112,5990187008,28.1,2027532288,212123648
2019-09-25 16:04:54,99.9,744.18,100.0,0.0,0.0,1.0,3.0,2.0,8336986112,6002831360,28.0,2014887936,224768000
2019-09-25 16:04:55,99.7,744.81,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6002831360,28.0,2014887936,224768000
2019-09-25 16:04:56,100.4,745.76,100.0,0.0,0.0,0.0,3.9,0.0,8336986112,6002057216,28.0,2015662080,223993856
2019-09-25 16:04:57,100.5,746.70,100.0,0.0,0.0,1.0,3.1,0.0,8336986112,6001541120,28.0,2016178176,223477760
2019-09-25 16:04:58,99.7,747.64,100.0,0.0,0.0,0.0,3.0,2.9,8336986112,6000766976,28.0,2016952320,222703616
2019-09-25 16:04:59,100.3,748.29,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,5999992832,28.0,2017726464,221929472
2019-09-25 16:05:00,100.0,749.22,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,5999218688,28.0,2018500608,221155328
2019-09-25 16:05:01,99.2,750.17,100.0,0.0,1.0,4.1,4.2,5.0,8336986112,5999181824,28.0,2018541568,221114368
2019-09-25 16:05:02,100.0,766.78,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,5983956992,28.2,2033766400,205889536
2019-09-25 16:05:03,100.7,766.78,100.0,0.0,0.0,2.1,4.1,1.0,8336986112,5983956992,28.2,2033766400,205889536
2019-09-25 16:05:04,100.7,751.31,66.0,1.0,3.0,36.6,5.9,2.9,8336986112,5996167168,28.1,2021556224,218095616
2019-09-25 16:05:05,99.7,751.31,5.0,0.0,0.0,100.0,0.0,0.0,8336986112,5996322816,28.1,2021400576,218251264
2019-09-25 16:05:06,78.1,0.00,4.0,0.0,1.0,79.8,0.0,0.0,8336986112,6615646208,20.6,1402068992,837574656
2019-09-25 16:05:07,-,-,4.0,4.0,1.0,1.0,1.0,0.0,8336986112,6622134272,20.6,1395580928,844034048
2019-09-25 16:05:08,-,-,2.0,0.0,0.0,0.0,0.0,0.0,8336986112,6622134272,20.6,1395580928,844034048
2019-09-25 16:05:09,-,-,3.0,0.0,0.0,0.0,0.0,0.0,8336986112,6622134272,20.6,1395580928,844034048
2019-09-25 16:05:10,-,-,2.0,0.0,0.0,0.0,0.0,0.0,8336986112,6622134272,20.6,1395580928,844034048
