61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:17;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;101.0;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.3;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.1;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.4;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.3;20.62;0.0;0.0;100.0;0.0;0.0;03. Sep;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.2;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.6;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.6;20.62;0.0;0.0;100.0;1.0;0.0;5.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.3;20.62;0.0;0.0;100.0;1.0;1.0;03. Jan;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.0;20.62;03. Aug;0.0;100.0;07. Jan;1.0;04. Jan;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.6;20.62;0.0;0.0;100.0;0.0;0.0;03. Jan;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.0;20.62;0.0;1.0;100.0;1.0;1.0;07. Feb;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.8;20.62;1.0;0.0;100.0;0.0;1.0;4.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;101.1;20.62;0.0;1.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.8;20.62;1.0;0.0;100.0;0.0;0.0;5.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;98.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;100.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.7;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.8;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;100.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.5;20.62;0.0;0.0;100.0;1.0;0.0;4.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.8;20.62;2.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;100.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:17;99.3;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;100.2;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;99.6;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;100.1;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;100.1;20.62;2.0;0.0;100.0;0.0;2.0;2.0;8336986112;6623150080;20. Jun;1386196992;560058368;
25.09.2019 14:18;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623342592;20. Jun;1386020864;560234496;
25.09.2019 14:18;100.6;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.5;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;101.3;20.62;1.0;1.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;98.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.0;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.1;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;101.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.3;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.8;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.3;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.1;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.2;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.4;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.2;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.1;20.62;1.0;0.0;100.0;1.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.1;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.4;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;99.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;98.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.8;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385938944;560316416;
25.09.2019 14:18;100.4;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385930752;560316416;
25.09.2019 14:18;100.3;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623424512;20. Jun;1385930752;560316416;
25.09.2019 14:18;99.6;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623424512;20. Jun;1385930752;560316416;
25.09.2019 14:18;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623424512;20. Jun;1385930752;560316416;
25.09.2019 14:18;100.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385930752;560316416;
25.09.2019 14:18;100.3;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623432704;20. Jun;1385930752;560316416;
25.09.2019 14:18;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;99.3;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.5;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;99.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;99.8;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.9;20.62;0.0;0.0;100.0;2.0;0.0;5.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;99.0;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.3;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.1;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;100.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:18;98.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:19;100.6;20.62;0.0;0.0;100.0;0.0;0.0;03. Sep;8336986112;6623432704;20. Jun;1385922560;560316416;
25.09.2019 14:19;99.9;20.62;0.0;0.0;100.0;0.0;1.0;3.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;100.1;20.62;2.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;99.5;20.62;0.0;0.0;100.0;2.0;0.0;3.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;100.2;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;99.8;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;100.8;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;99.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;99.3;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623449088;20. Jun;1385914368;560316416;
25.09.2019 14:19;101.7;20.62;1.0;1.0;100.0;1.0;1.0;06. Sep;8336986112;6623625216;20. Jun;1385738240;560484352;
25.09.2019 14:19;98.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623707136;20. Jun;1385656320;560566272;
25.09.2019 14:19;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623707136;20. Jun;1385656320;560566272;
25.09.2019 14:19;27. Sep;0.00;0.0;1.0;28.0;3.0;2.0;4.0;8336986112;6633295872;20. Apr;1376083968;570134528;
25.09.2019 14:19;-;-;1.0;0.0;0.0;1.0;0.0;2.0;8336986112;6640201728;20. Apr;1369178112;577040384;
25.09.2019 14:19;-;-;0.0;0.0;0.0;0.0;1.0;3.0;8336986112;6640209920;20. Apr;1369169920;577048576;
25.09.2019 14:19;-;-;1.0;0.0;1.0;05. Sep;3.0;2.0;8336986112;6640205824;20. Apr;1369169920;577032192;
25.09.2019 14:19;-;-;0.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640230400;20. Apr;1369145344;577056768;
25.09.2019 14:19;-;-;0.0;0.0;0.0;2.0;0.0;0.0;8336986112;6640230400;20. Apr;1369145344;577056768;
25.09.2019 14:19;-;-;0.0;0.0;0.0;4.0;0.0;1.0;8336986112;6640197632;20. Apr;1369178112;577024000;
