5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:41:21,99.6,629.97,10.0,4.9,5.1,100.0,0.0,3.1,8336986112,5971558400,28.4,2046140416,143798272
2019-09-25 14:41:22,100.7,630.60,10.0,6.9,3.1,100.0,2.0,3.1,8336986112,5971267584,28.4,2046418944,143507456
2019-09-25 14:41:23,99.9,631.55,8.0,9.1,3.0,100.0,2.1,1.0,8336986112,5970845696,28.4,2046787584,143024128
2019-09-25 14:41:24,100.2,632.17,9.7,6.9,8.2,100.0,4.1,0.0,8336986112,5970296832,28.4,2047336448,142475264
2019-09-25 14:41:25,99.5,633.13,4.9,9.4,8.0,100.0,7.0,1.0,8336986112,5970071552,28.4,2047561728,142249984
2019-09-25 14:41:26,99.9,633.75,9.1,5.8,5.1,100.0,4.0,0.0,8336986112,5969158144,28.4,2048544768,141475840
2019-09-25 14:41:27,100.0,634.69,12.9,3.1,3.2,100.0,5.1,0.0,8336986112,5968502784,28.4,2049200128,140820480
2019-09-25 14:41:28,100.3,635.32,4.0,9.0,8.0,100.0,4.0,2.0,8336986112,5967900672,28.4,2049794048,140201984
2019-09-25 14:41:29,99.4,649.74,8.7,6.0,10.8,100.0,3.1,0.0,8336986112,5954682880,28.6,2062974976,174747648
2019-09-25 14:41:30,100.3,636.35,3.0,1.0,0.0,100.0,2.0,0.0,8336986112,5965049856,28.5,2052640768,185892864
2019-09-25 14:41:31,100.2,636.96,5.9,9.1,5.1,100.0,1.0,4.1,8336986112,5965250560,28.4,2052374528,186032128
2019-09-25 14:41:32,99.7,637.90,7.8,9.2,5.1,100.0,1.0,3.1,8336986112,5965037568,28.5,2052636672,185757696
2019-09-25 14:41:33,100.8,638.53,11.2,11.9,5.1,100.0,3.1,0.0,8336986112,5964513280,28.5,2053160960,185225216
2019-09-25 14:41:34,99.5,639.47,11.8,8.1,7.0,100.0,1.0,0.0,8336986112,5964038144,28.5,2053595136,184741888
2019-09-25 14:41:35,100.8,640.10,10.1,7.1,4.1,100.0,0.0,0.0,8336986112,5963489280,28.5,2054144000,184193024
2019-09-25 14:41:36,99.3,641.05,9.9,10.0,7.1,100.0,0.0,0.0,8336986112,5963747328,28.5,2053885952,184451072
2019-09-25 14:41:37,99.7,641.67,10.9,9.4,7.1,100.0,0.0,0.0,8336986112,5963100160,28.5,2054598656,183934976
2019-09-25 14:41:38,100.1,642.62,9.1,10.0,5.2,100.0,0.0,0.0,8336986112,5962342400,28.5,2055376896,183177216
2019-09-25 14:41:39,99.3,660.43,9.1,9.9,4.0,100.0,0.0,0.0,8336986112,5946826752,28.7,2070872064,167661568
2019-09-25 14:41:40,101.0,643.48,6.0,1.0,2.0,100.0,0.0,0.0,8336986112,5960503296,28.5,2057195520,181338112
2019-09-25 14:41:41,99.0,644.19,7.1,11.0,6.1,100.0,0.0,0.0,8336986112,5960777728,28.5,2056908800,181612544
2019-09-25 14:41:42,99.7,645.13,6.0,8.3,8.9,100.0,0.0,0.0,8336986112,5960536064,28.5,2057146368,181370880
2019-09-25 14:41:43,100.0,645.76,8.8,7.1,9.1,100.0,0.0,0.0,8336986112,5959815168,28.5,2057891840,180613120
2019-09-25 14:41:44,100.7,646.70,5.1,5.2,10.0,100.0,1.0,0.0,8336986112,5959589888,28.5,2058117120,180322304
2019-09-25 14:41:45,99.7,647.33,7.0,13.0,4.1,100.0,0.0,0.0,8336986112,5958590464,28.5,2059116544,179322880
2019-09-25 14:41:46,100.2,648.30,7.9,9.1,8.1,100.0,0.0,0.0,8336986112,5958119424,28.5,2059534336,178790400
2019-09-25 14:41:47,99.8,648.95,6.1,5.2,10.1,100.0,0.0,0.0,8336986112,5957361664,28.5,2060292096,178032640
2019-09-25 14:41:48,99.8,649.85,12.1,5.0,6.1,100.0,0.0,0.0,8336986112,5956546560,28.6,2061103104,177242112
2019-09-25 14:41:49,99.9,650.49,7.1,8.2,7.9,100.0,0.0,0.0,8336986112,5955887104,28.6,2061803520,176726016
2019-09-25 14:41:50,100.6,650.80,4.0,2.0,2.0,100.0,1.0,0.0,8336986112,5954502656,28.6,2063179776,175341568
2019-09-25 14:41:51,99.2,651.44,9.1,5.1,9.2,100.0,1.0,0.0,8336986112,5954838528,28.6,2062843904,175677440
2019-09-25 14:41:52,100.7,652.38,7.1,9.2,3.1,100.0,0.0,0.0,8336986112,5954580480,28.6,2063097856,175419392
2019-09-25 14:41:53,99.9,653.00,11.1,7.1,7.9,100.0,1.0,1.0,8336986112,5954093056,28.6,2063572992,174919680
2019-09-25 14:41:54,100.2,653.95,14.0,2.1,7.0,100.0,2.0,0.0,8336986112,5953302528,28.6,2064363520,174129152
2019-09-25 14:41:55,99.8,654.59,11.8,8.1,4.1,100.0,0.0,0.0,8336986112,5952925696,28.6,2064736256,173629440
2019-09-25 14:41:56,100.5,655.52,6.0,8.1,10.0,100.0,0.0,0.0,8336986112,5952143360,28.6,2065522688,172838912
2019-09-25 14:41:57,99.0,656.15,10.7,6.2,9.2,100.0,0.0,0.0,8336986112,5951750144,28.6,2065924096,172322816
2019-09-25 14:41:58,100.9,657.12,5.1,5.2,10.0,100.0,1.0,0.0,8336986112,5950992384,28.6,2066681856,171565056
2019-09-25 14:41:59,100.2,676.21,38.1,11.1,10.7,68.0,0.0,0.0,8336986112,5935239168,28.8,2082439168,155824128
2019-09-25 14:42:00,99.3,658.03,100.0,1.0,1.0,4.0,0.0,0.0,8336986112,5950111744,28.6,2067566592,170696704
2019-09-25 14:42:01,100.1,658.66,100.0,6.2,7.1,4.0,0.0,5.0,8336986112,5950246912,28.6,2067464192,171048960
2019-09-25 14:42:02,100.4,659.61,100.0,10.0,5.0,4.0,0.0,5.1,8336986112,5950263296,28.6,2067435520,171065344
2019-09-25 14:42:03,98.5,660.24,100.0,11.2,5.2,1.0,3.0,3.2,8336986112,5949214720,28.6,2068484096,170016768
2019-09-25 14:42:04,101.4,661.18,100.0,9.2,5.1,2.0,3.0,5.0,8336986112,5948698624,28.6,2068983808,169500672
2019-09-25 14:42:05,98.9,661.82,100.0,11.9,24.8,3.0,5.0,1.0,8336986112,5947924480,28.7,2069745664,168726528
2019-09-25 14:42:06,101.1,662.75,100.0,10.9,24.2,5.7,3.0,6.0,8336986112,5947273216,28.7,2070401024,167952384
2019-09-25 14:42:07,99.6,663.38,100.0,10.0,21.7,1.0,3.0,1.0,8336986112,5946507264,28.7,2071171072,167178240
2019-09-25 14:42:08,98.8,664.51,100.0,10.9,24.4,4.1,3.0,0.0,8336986112,5945733120,28.7,2071945216,166404096
2019-09-25 14:42:09,101.7,679.36,100.0,7.2,26.0,4.0,5.0,0.0,8336986112,5931737088,28.9,2085888000,152346624
2019-09-25 14:42:10,99.0,665.33,100.0,2.0,2.0,1.0,4.0,0.0,8336986112,5943119872,28.7,2074505216,163729408
2019-09-25 14:42:11,100.0,666.09,100.0,10.9,0.0,2.1,4.2,3.0,8336986112,5943463936,28.7,2074169344,164081664
2019-09-25 14:42:12,100.8,666.72,100.0,9.2,1.0,5.0,8.0,4.0,8336986112,5943463936,28.7,2074165248,164081664
2019-09-25 14:42:13,99.3,667.66,100.0,8.2,4.9,5.1,2.0,5.1,8336986112,5942517760,28.7,2075189248,163307520
2019-09-25 14:42:14,100.4,668.29,100.0,9.9,26.0,3.0,4.0,3.0,8336986112,5942001664,28.7,2075705344,162791424
2019-09-25 14:42:15,100.4,669.24,100.0,12.7,25.6,2.0,3.0,3.1,8336986112,5941227520,28.7,2076463104,162017280
2019-09-25 14:42:16,99.2,669.86,100.0,12.6,33.3,3.9,4.0,3.0,8336986112,5940969472,28.7,2076708864,161759232
2019-09-25 14:42:17,100.9,670.80,100.0,9.2,25.0,3.0,4.0,3.1,8336986112,5939802112,28.8,2077872128,160468992
2019-09-25 14:42:18,99.1,671.44,100.0,10.1,25.0,7.8,1.0,4.0,8336986112,5939286016,28.8,2078388224,159952896
2019-09-25 14:42:19,100.6,686.63,100.0,2.0,7.8,5.9,9.0,3.0,8336986112,5925289984,28.9,2092396544,145940480
2019-09-25 14:42:21,100.2,672.45,100.0,0.0,0.0,2.1,1.1,4.1,8336986112,5937188864,28.8,2080497664,157839360
2019-09-25 14:42:21,98.7,673.01,100.0,11.0,28.1,0.0,1.0,4.3,8336986112,5937618944,28.8,2080075776,158146560
2019-09-25 14:42:22,100.2,673.95,100.0,11.9,17.7,2.0,2.0,4.1,8336986112,5937618944,28.8,2080075776,158146560
2019-09-25 14:42:23,100.7,674.58,100.0,11.0,31.1,1.0,1.0,5.0,8336986112,5936828416,28.8,2080858112,157372416
2019-09-25 14:42:24,100.0,675.53,100.0,11.0,22.3,3.1,1.0,3.0,8336986112,5936078848,28.8,2081632256,156856320
2019-09-25 14:42:25,100.4,676.15,100.0,10.9,23.0,0.0,0.0,6.1,8336986112,5935046656,28.8,2082652160,155824128
2019-09-25 14:42:26,99.9,677.10,100.0,11.8,17.0,4.0,1.0,2.0,8336986112,5934788608,28.8,2082897920,155566080
2019-09-25 14:42:27,98.9,677.73,100.0,13.5,24.8,1.0,0.0,7.0,8336986112,5934014464,28.8,2083667968,154791936
2019-09-25 14:42:28,100.3,678.67,100.0,9.2,21.8,0.0,3.1,4.0,8336986112,5933756416,28.8,2083913728,154533888
2019-09-25 14:42:29,100.1,693.89,100.0,9.0,21.7,0.0,3.0,4.0,8336986112,5919703040,29.0,2098012160,140308480
2019-09-25 14:42:30,99.2,679.62,100.0,5.0,2.9,2.0,1.0,2.0,8336986112,5931556864,28.9,2086158336,152162304
2019-09-25 14:42:31,100.6,680.25,100.0,12.6,19.1,4.0,0.0,3.0,8336986112,5931347968,28.9,2086367232,151953408
2019-09-25 14:42:33,99.8,681.19,100.0,10.0,24.2,3.1,1.0,4.0,8336986112,5931606016,28.9,2086109184,152211456
2019-09-25 14:42:34,100.9,681.82,100.0,10.9,21.7,4.1,2.0,3.0,8336986112,5930893312,28.9,2086760448,151437312
2019-09-25 14:42:35,99.7,682.76,100.0,10.0,19.1,5.1,0.0,3.0,8336986112,5930377216,28.9,2087276544,150921216
2019-09-25 14:42:36,99.9,683.39,100.0,13.5,24.2,4.0,1.0,4.0,8336986112,5929635840,28.9,2088062976,150147072
2019-09-25 14:42:37,99.7,684.37,100.0,14.4,20.5,6.7,5.1,1.0,8336986112,5928865792,28.9,2088828928,149630976
2019-09-25 14:42:38,100.1,684.96,100.0,11.8,9.3,1.1,3.0,3.1,8336986112,5928091648,28.9,2089598976,148856832
2019-09-25 14:42:39,99.5,685.91,100.0,10.0,21.7,2.0,3.0,0.0,8336986112,5927317504,28.9,2090360832,148082688
2019-09-25 14:42:40,100.2,701.25,100.0,11.8,22.7,1.0,8.1,0.0,8336986112,5913092096,29.1,2104569856,133857280
2019-09-25 14:42:41,99.7,686.76,100.0,2.9,3.9,0.0,3.0,0.0,8336986112,5925400576,28.9,2092261376,146165760
2019-09-25 14:42:42,99.6,687.48,100.0,8.2,17.7,0.0,9.8,0.0,8336986112,5925650432,28.9,2092040192,146276352
2019-09-25 14:42:43,100.1,688.11,100.0,10.0,19.0,4.1,2.0,0.0,8336986112,5925392384,28.9,2092290048,146018304
2019-09-25 14:42:44,99.9,689.05,100.0,13.6,21.8,3.1,4.0,0.0,8336986112,5924876288,28.9,2092806144,145502208
2019-09-25 14:42:45,100.4,689.99,100.0,8.2,21.7,3.1,3.0,0.0,8336986112,5924220928,28.9,2093465600,144728064
2019-09-25 14:42:46,100.3,690.62,100.0,12.6,25.6,3.1,3.0,1.0,8336986112,5923450880,28.9,2094247936,143953920
2019-09-25 14:42:47,99.8,691.57,100.0,13.6,18.3,5.1,3.0,0.0,8336986112,5922934784,29.0,2094764032,143437824
2019-09-25 14:42:48,100.7,692.19,100.0,9.0,19.0,7.5,5.1,1.0,8336986112,5921898496,29.0,2095792128,142663680
2019-09-25 14:42:49,99.7,693.15,100.0,10.9,25.4,3.1,3.0,0.0,8336986112,5921640448,29.0,2096041984,142405632
2019-09-25 14:42:50,100.1,708.62,100.0,13.5,26.8,4.0,4.0,0.0,8336986112,5907144704,29.1,2110504960,142147584
2019-09-25 14:42:51,99.7,693.97,100.0,1.0,2.9,1.0,3.0,1.0,8336986112,5918646272,29.0,2099044352,153927680
2019-09-25 14:42:52,100.8,694.72,100.0,5.3,17.5,4.0,7.9,5.0,8336986112,5918818304,29.0,2098860032,154099712
2019-09-25 14:42:53,98.9,695.35,100.0,7.2,9.2,8.7,6.0,2.0,8336986112,5918900224,29.0,2098769920,154181632
2019-09-25 14:42:54,99.6,696.32,100.0,8.2,2.0,6.0,6.1,1.0,8336986112,5918199808,29.0,2099486720,153407488
2019-09-25 14:42:55,100.5,696.64,100.0,1.0,0.0,3.1,4.0,5.1,8336986112,5917683712,29.0,2100002816,152891392
2019-09-25 14:42:56,99.9,697.23,100.0,0.0,0.0,8.0,7.0,4.1,8336986112,5916909568,29.0,2100776960,152117248
2019-09-25 14:42:57,100.9,698.19,100.0,0.0,0.0,6.1,11.1,6.9,8336986112,5916454912,29.0,2101178368,151601152
2019-09-25 14:42:58,98.9,698.81,100.0,0.0,0.0,6.0,8.2,9.1,8336986112,5915713536,29.0,2101964800,150827008
2019-09-25 14:42:59,100.1,699.76,100.0,1.0,0.0,5.2,13.9,4.2,8336986112,5915594752,29.0,2102083584,150691840
2019-09-25 14:43:00,100.1,715.44,100.0,10.0,6.9,5.1,3.0,7.1,8336986112,5901672448,29.2,2116030464,137003008
2019-09-25 14:43:01,99.4,700.64,100.0,0.0,1.0,0.0,2.0,2.0,8336986112,5914087424,29.1,2103615488,149417984
2019-09-25 14:43:02,100.9,701.01,100.0,9.4,8.9,3.0,7.1,3.1,8336986112,5914079232,29.1,2103623680,149200896
2019-09-25 14:43:03,99.9,701.01,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,5914222592,29.1,2103500800,149282816
2019-09-25 14:43:04,93.2,0.00,92.0,1.0,2.0,0.0,3.0,0.0,8336986112,6490013696,22.2,1527709696,725073920
2019-09-25 14:43:05,-,-,1.0,1.0,2.0,1.0,3.0,0.0,8336986112,6497984512,22.1,1519730688,733020160
2019-09-25 14:43:06,-,-,0.0,0.0,0.0,0.0,5.1,1.0,8336986112,6497992704,22.1,1519730688,733020160
2019-09-25 14:43:07,-,-,0.0,0.0,0.0,0.0,2.0,1.0,8336986112,6497992704,22.1,1519730688,733020160
2019-09-25 14:43:08,-,-,0.0,0.0,0.0,0.0,3.0,0.0,8336986112,6497992704,22.1,1519730688,733020160
