61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:44:51,100.4,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:52,100.0,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:53,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:54,99.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:55,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:56,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:57,100.5,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:58,99.1,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:59,100.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:00,100.7,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:01,99.9,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:02,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:03,98.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:04,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:05,100.6,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:06,100.0,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:07,99.6,20.55,1.0,0.0,2.0,1.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:08,99.7,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:09,100.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:10,100.0,20.55,3.0,1.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:11,99.9,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:12,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:13,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:14,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:15,100.6,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:16,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:17,98.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:18,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:19,99.9,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:20,100.4,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:21,99.3,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:22,100.4,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:23,99.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:24,100.0,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:25,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:26,100.0,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:27,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:28,99.6,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:29,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:30,100.6,20.55,2.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:31,100.9,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:32,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:33,99.9,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:34,98.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:35,100.8,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:36,100.0,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:37,100.1,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:38,100.0,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:39,99.2,20.55,0.0,0.0,3.9,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:40,101.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:41,99.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:42,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:43,100.1,20.55,0.0,0.0,3.9,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:44,99.5,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:45,100.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:46,99.0,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:47,99.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:48,100.6,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:49,100.2,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:50,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:51,100.2,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:52,99.4,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:53,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:54,100.7,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:55,100.2,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:56,99.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:57,100.2,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:58,99.5,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:45:59,99.5,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:00,100.8,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:01,100.6,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:02,99.0,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:03,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:04,99.4,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:05,100.1,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:06,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:07,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:08,101.1,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:09,99.3,20.55,0.0,0.0,3.0,1.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:10,100.3,20.55,2.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:11,99.9,20.55,0.0,0.0,1.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:12,100.7,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:13,98.4,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:14,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:15,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:16,99.2,20.55,0.0,0.0,3.0,39.0,0.0,60.6,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:17,100.4,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:18,100.8,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:19,99.4,20.55,4.0,0.0,1.0,100.0,0.0,0.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:20,100.1,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:46:21,99.2,20.55,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:22,99.8,20.55,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:23,100.7,20.55,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:24,99.2,20.55,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:25,100.7,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:26,99.9,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:27,100.4,20.55,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6608674816,20.7,1409040384,810024960
2019-09-25 15:46:28,99.7,20.55,5.9,1.0,1.0,100.0,0.0,0.0,8336986112,6608678912,20.7,1409036288,810024960
2019-09-25 15:46:29,99.2,20.55,2.0,0.0,0.0,100.0,0.0,1.0,8336986112,6608678912,20.7,1409036288,810024960
2019-09-25 15:46:30,100.3,20.55,4.0,1.0,0.0,100.0,0.0,0.0,8336986112,6608678912,20.7,1409036288,810024960
2019-09-25 15:46:31,35.9,0.00,5.0,1.0,2.0,35.4,0.0,0.0,8336986112,6617477120,20.6,1400242176,818814976
2019-09-25 15:46:32,-,-,2.0,0.0,0.0,0.0,0.0,1.0,8336986112,6623178752,20.6,1394540544,824516608
2019-09-25 15:46:33,-,-,2.0,0.0,0.0,0.0,0.0,1.0,8336986112,6623186944,20.6,1394532352,824524800
2019-09-25 15:46:34,-,-,2.0,4.0,0.0,1.0,1.0,0.0,8336986112,6623428608,20.6,1394290688,824758272
2019-09-25 15:46:35,-,-,0.0,3.0,0.0,0.0,0.0,0.0,8336986112,6623428608,20.6,1394290688,824758272
2019-09-25 15:46:36,-,-,0.0,3.0,0.0,0.0,0.0,0.0,8336986112,6623428608,20.6,1394290688,824758272
2019-09-25 15:46:37,-,-,0.0,2.0,0.0,0.0,0.0,0.0,8336986112,6623428608,20.6,1394290688,824758272
