3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:00:14,100.0,429.52,2.9,0.0,100.0,4.0,0.0,1.0,8336986112,6162345984,26.1,1855373312,140349440
2019-09-25 15:00:15,88.7,421.05,13.0,14.1,64.4,12.9,11.7,14.6,8336986112,6168969216,26.0,1848741888,146788352
2019-09-25 15:00:16,81.5,421.50,28.2,28.6,26.7,27.7,18.2,26.7,8336986112,6169300992,26.0,1848414208,146857984
2019-09-25 15:00:17,82.1,421.97,21.0,26.7,33.7,20.8,28.7,30.4,8336986112,6167494656,26.0,1850216448,144695296
2019-09-25 15:00:18,81.2,422.43,31.5,22.5,24.5,29.0,24.5,28.0,8336986112,6168170496,26.0,1849544704,144822272
2019-09-25 15:00:19,81.1,422.91,23.8,29.0,25.0,34.6,22.8,25.3,8336986112,6168010752,26.0,1849720832,143970304
2019-09-25 15:00:20,79.6,423.27,34.0,16.3,24.2,26.7,23.7,25.5,8336986112,6167941120,26.0,1849769984,143798272
2019-09-25 15:00:21,81.1,423.75,18.9,39.0,24.8,19.8,24.8,26.3,8336986112,6166585344,26.0,1851129856,142233600
2019-09-25 15:00:22,81.5,424.16,37.5,13.7,25.7,22.9,29.3,29.0,8336986112,6167056384,26.0,1850662912,142356480
2019-09-25 15:00:23,82.9,433.36,33.3,24.8,30.4,30.8,21.4,18.8,8336986112,6158508032,26.1,1859211264,133611520
2019-09-25 15:00:24,99.5,433.36,0.0,100.0,1.0,0.0,3.0,0.0,8336986112,6158757888,26.1,1858961408,133865472
2019-09-25 15:00:25,91.6,424.77,16.2,68.0,10.1,13.1,11.7,8.1,8336986112,6167420928,26.0,1850294272,142356480
2019-09-25 15:00:26,81.5,425.21,37.9,23.8,18.8,27.7,27.0,25.0,8336986112,6166249472,26.0,1851469824,140873728
2019-09-25 15:00:27,82.0,425.70,28.3,21.5,30.0,23.2,33.3,17.0,8336986112,6166147072,26.0,1851486208,140201984
2019-09-25 15:00:28,79.8,426.14,29.4,22.8,32.4,30.4,14.6,27.6,8336986112,6163853312,26.1,1853865984,137383936
2019-09-25 15:00:29,81.8,426.63,29.7,31.1,18.6,14.6,35.0,21.0,8336986112,6163529728,26.1,1854152704,136679424
2019-09-25 15:00:30,78.7,426.98,24.7,25.3,33.7,20.2,32.0,16.0,8336986112,6165692416,26.0,1852026880,138674176
2019-09-25 15:00:31,82.0,427.32,25.7,43.4,16.8,23.8,24.5,21.2,8336986112,6165839872,26.0,1851879424,138719232
2019-09-25 15:00:32,79.7,427.70,35.9,21.6,20.8,29.3,30.3,18.2,8336986112,6163714048,26.1,1853997056,136343552
2019-09-25 15:00:33,80.9,436.91,41.8,22.9,26.3,26.5,36.6,14.0,8336986112,6155710464,26.2,1862000640,140304384
2019-09-25 15:00:34,99.8,436.91,100.0,1.0,2.0,3.0,0.0,1.0,8336986112,6155984896,26.2,1861726208,140480512
2019-09-25 15:00:35,91.2,428.25,67.0,9.5,12.9,15.8,10.0,15.8,8336986112,6163345408,26.1,1854369792,147640320
2019-09-25 15:00:36,80.9,428.69,31.1,22.2,28.8,32.7,13.6,28.4,8336986112,6161969152,26.1,1855754240,145911808
2019-09-25 15:00:37,81.3,429.17,26.7,13.7,39.6,33.0,17.5,23.5,8336986112,6162743296,26.1,1854976000,146259968
2019-09-25 15:00:38,79.3,429.62,35.3,22.3,27.0,19.8,24.5,25.7,8336986112,6161776640,26.1,1855942656,144850944
2019-09-25 15:00:39,82.3,430.11,38.5,27.3,19.8,27.5,18.0,26.3,8336986112,6160965632,26.1,1856753664,143769600
2019-09-25 15:00:40,79.3,430.55,31.7,17.3,30.0,26.7,22.8,28.3,8336986112,6161293312,26.1,1856425984,143581184
2019-09-25 15:00:41,80.2,430.91,29.7,11.9,34.7,19.4,32.3,23.2,8336986112,6159900672,26.1,1857814528,141852672
2019-09-25 15:00:42,80.5,431.32,17.3,32.7,21.1,29.1,28.6,14.7,8336986112,6161063936,26.1,1856659456,142790656
2019-09-25 15:00:43,82.0,440.68,25.2,18.7,29.5,28.0,31.0,24.2,8336986112,6152495104,26.2,1865224192,134029312
2019-09-25 15:00:44,99.9,440.68,2.9,0.0,0.0,4.0,100.0,0.0,8336986112,6152417280,26.2,1865302016,133951488
2019-09-25 15:00:45,90.4,431.93,13.5,14.0,6.7,10.2,69.0,14.6,8336986112,6159867904,26.1,1857847296,141238272
2019-09-25 15:00:46,80.8,432.38,21.9,32.7,23.0,19.4,31.6,23.0,8336986112,6159925248,26.1,1857785856,141066240
2019-09-25 15:00:47,80.7,432.83,32.4,17.8,28.3,23.8,26.7,26.5,8336986112,6159745024,26.1,1857961984,140439552
2019-09-25 15:00:48,81.1,433.31,18.0,24.0,39.8,26.5,39.2,8.9,8336986112,6158331904,26.1,1859391488,138665984
2019-09-25 15:00:49,80.7,433.80,31.3,27.5,22.2,27.2,26.0,16.0,8336986112,6158901248,26.1,1858818048,138776576
2019-09-25 15:00:50,79.4,434.25,33.0,25.3,28.8,34.0,19.6,17.8,8336986112,6158524416,26.1,1859190784,137641984
2019-09-25 15:00:51,81.8,434.63,30.3,20.6,26.7,27.8,26.7,23.3,8336986112,6158258176,26.1,1859457024,137392128
2019-09-25 15:00:52,79.5,435.05,29.7,29.7,24.0,11.3,27.2,26.7,8336986112,6158389248,26.1,1859325952,137355264
2019-09-25 15:00:53,82.1,444.49,33.7,14.3,27.5,32.0,19.2,25.7,8336986112,6149275648,26.2,1868443648,135520256
2019-09-25 15:00:54,99.9,444.49,7.7,0.0,0.0,0.0,100.0,1.0,8336986112,6149337088,26.2,1868378112,135450624
2019-09-25 15:00:55,92.9,435.63,12.7,10.9,9.1,10.8,74.3,6.1,8336986112,6155849728,26.2,1861869568,141828096
2019-09-25 15:00:56,80.3,436.06,32.1,27.5,20.4,30.4,14.3,31.7,8336986112,6155780096,26.2,1861939200,141615104
2019-09-25 15:00:57,80.0,436.51,24.5,25.7,28.0,23.5,27.5,33.3,8336986112,6156439552,26.2,1861283840,138018816
2019-09-25 15:00:58,80.3,437.00,14.4,20.0,40.2,10.1,37.6,32.7,8336986112,6157094912,26.1,1860612096,138350592
2019-09-25 15:00:59,81.4,437.42,33.3,29.2,18.6,26.7,26.0,29.4,8336986112,6155251712,26.2,1862467584,136261632
2019-09-25 15:01:00,79.1,437.88,36.1,15.8,23.0,25.7,31.3,24.0,8336986112,6154428416,26.2,1863286784,134901760
2019-09-25 15:01:01,80.4,438.26,25.7,27.2,29.7,28.0,29.4,19.2,8336986112,6154936320,26.2,1862782976,135356416
2019-09-25 15:01:02,80.0,438.67,16.2,42.0,14.3,19.8,20.0,35.4,8336986112,6155485184,26.2,1862234112,135434240
2019-09-25 15:01:03,81.6,448.19,26.0,36.4,11.2,25.5,29.3,16.2,8336986112,6146269184,26.3,1871564800,133705728
2019-09-25 15:01:04,100.2,448.19,100.0,5.0,0.0,0.0,0.0,0.0,8336986112,6146633728,26.3,1871089664,134283264
2019-09-25 15:01:05,90.3,439.25,71.0,14.0,9.1,11.9,8.1,6.0,8336986112,6153408512,26.2,1864306688,140791808
2019-09-25 15:01:06,81.4,439.69,22.3,19.8,32.4,25.8,17.3,30.6,8336986112,6153003008,26.2,1864716288,140185600
2019-09-25 15:01:07,81.4,440.16,20.8,26.9,17.8,28.9,33.7,21.1,8336986112,6154457088,26.2,1863262208,141467648
2019-09-25 15:01:08,79.5,440.63,29.5,38.4,5.9,20.4,29.0,22.7,8336986112,6151684096,26.2,1866031104,138375168
2019-09-25 15:01:09,80.5,441.08,34.3,16.7,29.7,17.6,35.7,20.2,8336986112,6151827456,26.2,1865875456,138293248
2019-09-25 15:01:10,81.7,441.54,29.4,25.0,25.5,23.7,38.5,9.2,8336986112,6152638464,26.2,1865060352,138899456
2019-09-25 15:01:11,78.3,441.92,22.6,29.4,28.7,20.4,30.4,18.0,8336986112,6152298496,26.2,1865416704,138485760
2019-09-25 15:01:12,82.6,442.33,36.3,12.1,29.0,33.3,18.3,23.0,8336986112,6151098368,26.2,1866620928,136695808
2019-09-25 15:01:13,80.9,451.93,20.2,27.0,27.6,36.4,19.6,18.4,8336986112,6141579264,26.3,1876172800,142127104
2019-09-25 15:01:14,100.7,451.93,2.0,0.0,0.0,100.0,3.0,0.0,8336986112,6141591552,26.3,1876127744,143060992
2019-09-25 15:01:15,93.1,442.87,17.5,3.0,5.9,77.8,10.9,5.0,8336986112,6148886528,26.2,1868832768,150228992
2019-09-25 15:01:16,80.4,443.32,32.1,14.6,35.7,22.1,25.3,28.8,8336986112,6149844992,26.2,1867874304,150827008
2019-09-25 15:01:17,83.2,443.79,22.7,20.8,35.4,24.2,20.2,33.3,8336986112,6149390336,26.2,1868324864,149995520
2019-09-25 15:01:18,79.7,444.25,28.4,24.8,27.7,32.3,20.8,19.0,8336986112,6147944448,26.3,1869774848,148373504
2019-09-25 15:01:19,80.7,444.69,31.7,26.0,22.9,38.8,27.5,13.9,8336986112,6147809280,26.3,1869910016,144044032
2019-09-25 15:01:20,81.3,445.15,26.0,15.7,33.3,25.0,23.2,28.7,8336986112,6148124672,26.3,1869582336,144031744
2019-09-25 15:01:21,79.3,445.60,32.0,16.2,37.6,21.6,21.8,22.9,8336986112,6147436544,26.3,1870278656,142942208
2019-09-25 15:01:22,79.4,445.95,31.7,27.5,21.6,18.4,26.5,31.3,8336986112,6148419584,26.3,1869299712,143781888
2019-09-25 15:01:23,81.3,451.21,32.0,16.0,30.0,30.0,27.7,16.2,8336986112,6143021056,26.3,1874702336,138031104
2019-09-25 15:01:24,100.7,455.64,5.0,5.0,1.0,2.0,1.0,100.0,8336986112,6139613184,26.4,1878106112,134615040
2019-09-25 15:01:25,93.0,446.51,21.0,10.8,11.3,7.8,10.9,69.7,8336986112,6147469312,26.3,1870254080,142454784
2019-09-25 15:01:26,80.8,446.95,33.0,29.8,26.0,28.2,18.2,32.3,8336986112,6147121152,26.3,1870598144,141643776
2019-09-25 15:01:27,80.3,447.40,23.6,23.4,47.1,28.3,19.0,24.8,8336986112,6146121728,26.3,1871691776,140075008
2019-09-25 15:01:28,78.3,447.80,26.3,18.6,38.4,31.1,17.0,26.3,8336986112,6145454080,26.3,1872265216,139182080
2019-09-25 15:01:29,91.8,448.05,13.3,14.4,68.7,15.5,15.4,15.8,8336986112,6145499136,26.3,1872220160,138964992
2019-09-25 15:01:30,78.8,448.49,29.2,34.0,18.6,31.7,22.0,32.7,8336986112,6144638976,26.3,1873076224,137682944
2019-09-25 15:01:31,81.8,448.96,29.0,21.6,26.5,29.1,29.4,27.9,8336986112,6144954368,26.3,1872764928,137637888
2019-09-25 15:01:32,79.5,449.33,33.0,16.7,29.7,37.4,17.2,26.8,8336986112,6146179072,26.3,1871527936,138944512
2019-09-25 15:01:33,80.7,449.80,23.6,19.2,34.7,35.6,20.0,19.4,8336986112,6145818624,26.3,1871900672,138186752
2019-09-25 15:01:34,99.1,459.12,5.1,100.0,7.1,5.1,10.2,1.0,8336986112,6137647104,26.4,1880076288,130015232
2019-09-25 15:01:35,95.3,449.91,7.8,82.0,7.1,18.2,22.8,2.0,8336986112,6146052096,26.3,1871667200,138407936
2019-09-25 15:01:36,81.2,450.35,11.9,20.0,38.0,28.0,16.0,24.0,8336986112,6145253376,26.3,1872433152,136957952
2019-09-25 15:01:37,80.9,450.83,31.1,27.4,12.7,35.6,16.2,17.5,8336986112,6145519616,26.3,1872183296,136769536
2019-09-25 15:01:38,81.7,451.32,29.1,22.3,18.8,26.0,26.3,14.0,8336986112,6145073152,26.3,1872637952,135888896
2019-09-25 15:01:39,80.6,451.79,20.8,27.9,23.5,13.3,19.8,30.2,8336986112,6144319488,26.3,1873391616,134692864
2019-09-25 15:01:40,81.1,452.29,22.2,19.6,27.0,23.2,20.8,26.0,8336986112,6144520192,26.3,1873195008,134610944
2019-09-25 15:01:41,82.1,452.76,25.5,20.2,27.2,20.0,21.4,24.0,8336986112,6142697472,26.3,1875013632,132513792
2019-09-25 15:01:42,79.6,453.12,30.3,22.4,15.6,31.7,21.2,20.4,8336986112,6141022208,26.3,1876684800,122908672
2019-09-25 15:01:43,79.9,453.59,32.0,20.4,19.6,26.0,26.0,15.8,8336986112,6141550592,26.3,1876164608,139665408
2019-09-25 15:01:44,100.5,462.99,0.0,100.0,1.0,2.0,4.0,0.0,8336986112,6133612544,26.4,1884098560,131522560
2019-09-25 15:01:45,92.4,453.70,6.7,81.8,7.0,8.9,4.1,7.0,8336986112,6141169664,26.3,1876545536,139055104
2019-09-25 15:01:46,81.4,454.18,28.8,13.1,28.0,21.6,18.4,29.0,8336986112,6140309504,26.3,1877401600,137723904
2019-09-25 15:01:47,81.9,454.66,30.3,17.8,20.2,20.6,17.3,22.2,8336986112,6138937344,26.4,1878765568,135991296
2019-09-25 15:01:48,81.7,455.12,25.0,31.1,17.3,26.0,20.4,18.0,8336986112,6139236352,26.4,1878474752,135852032
2019-09-25 15:01:49,80.6,455.58,25.5,21.2,20.6,24.8,12.9,33.0,8336986112,6139019264,26.4,1878634496,135241728
2019-09-25 15:01:50,80.9,456.03,26.5,20.6,21.2,10.2,31.3,26.8,8336986112,6138126336,26.4,1879572480,133709824
2019-09-25 15:01:51,79.2,456.52,19.2,24.5,32.0,29.0,20.4,22.2,8336986112,6138724352,26.4,1878990848,133840896
2019-09-25 15:01:52,81.4,456.96,34.0,24.8,17.3,19.2,20.0,26.2,8336986112,6138142720,26.4,1879564288,132857856
2019-09-25 15:01:53,81.2,457.93,27.9,18.0,22.0,28.2,20.4,17.6,8336986112,6138458112,26.4,1879248896,133681152
2019-09-25 15:01:54,98.9,466.83,2.0,4.0,3.0,100.0,4.0,2.0,8336986112,6130544640,26.5,1887170560,141058048
2019-09-25 15:01:55,94.2,457.45,9.0,3.0,5.1,80.4,4.1,8.1,8336986112,6135713792,26.4,1881989120,146022400
2019-09-25 15:01:56,96.0,457.57,3.9,8.1,8.0,80.8,8.9,2.0,8336986112,6137683968,26.4,1880031232,147902464
2019-09-25 15:01:57,82.9,0.00,6.8,1.0,1.0,83.0,2.0,2.0,8336986112,6511534080,21.9,1506181120,521719808
2019-09-25 15:01:58,-,-,3.0,0.0,2.0,0.0,0.0,0.0,8336986112,6518235136,21.8,1499480064,528420864
2019-09-25 15:01:59,-,-,2.0,0.0,0.0,0.0,0.0,0.0,8336986112,6518243328,21.8,1499471872,528429056
2019-09-25 15:02:00,-,-,4.0,0.0,0.0,0.0,0.0,2.0,8336986112,6518243328,21.8,1499471872,528429056
